#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
11209554000,0.155334,0.15708,0.197222,0.678122,-5.91341,-7.05244
11214567000,0.151844,0.143117,0.188496,0.679989,-5.90027,-7.02804
11219580000,0.155334,0.136136,0.181514,0.668537,-5.8938,-6.9857
11224593000,0.158825,0.132645,0.167552,0.669958,-5.87729,-6.9436
11229606000,0.162316,0.129154,0.15708,0.694359,-5.91748,-6.87039
11234619000,0.155334,0.125664,0.144862,0.744122,-5.95264,-6.83524
11239632000,0.155334,0.129154,0.136136,0.808597,-5.93516,-6.83524
11244645000,0.146608,0.137881,0.129154,0.922611,-5.94999,-6.82092
11249658000,0.150098,0.136136,0.122173,1.04254,-5.94046,-6.87716
11254671000,0.153589,0.136136,0.123918,1.18891,-5.98932,-6.92592
11259685000,0.153589,0.139626,0.132645,1.26839,-5.97743,-6.99288
11264698000,0.15708,0.146608,0.144862,1.29448,-5.96364,-6.95401
11269711000,0.16057,0.151844,0.153589,1.29448,-6.06467,-6.98368
11274724000,0.172788,0.158825,0.171042,1.29448,-6.07816,-7.00979
11279737000,0.185005,0.171042,0.18675,1.26136,-6.03719,-6.94398
11284750000,0.191986,0.179769,0.207694,1.20274,-6.03109,-6.94944
11289763000,0.197222,0.188496,0.211185,1.14088,-6.03109,-6.90716
11294776000,0.195477,0.191986,0.219911,1.06591,-6.01977,-6.84881
11299789000,0.195477,0.18675,0.223402,1.0171,-6.02758,-6.78341
11304802000,0.185005,0.179769,0.226893,0.927791,-6.00764,-6.71499
11309815000,0.178024,0.169297,0.214676,0.860651,-5.95264,-6.65405
11314828000,0.158825,0.16057,0.214676,0.817274,-5.95264,-6.6216
11319842000,0.150098,0.155334,0.20944,0.788494,-5.98394,-6.6391
11324855000,0.143117,0.141372,0.200713,0.743651,-5.99186,-6.59905
11329868000,0.123918,0.129154,0.191986,0.717302,-5.98064,-6.59149
11334881000,0.106465,0.113446,0.179769,0.755703,-5.95264,-6.61949
11339894000,0.0907571,0.102974,0.167552,0.795295,-5.93745,-6.66505
11344907000,0.0698132,0.0942478,0.153589,0.875347,-5.97261,-6.71865
11349920000,0.0628318,0.0802851,0.144862,1.02553,-5.98671,-6.80214
11354933000,0.0506145,0.0733038,0.141372,1.1186,-5.98219,-6.91917
11359946000,0.0436332,0.0663225,0.148353,1.19644,-5.99186,-7.02162
11364959000,0.0488692,0.0610865,0.153589,1.25501,-5.97235,-7.13875
11369972000,0.0558505,0.0610865,0.162316,1.2286,-5.95649,-7.18316
11374985000,0.0645772,0.0575959,0.176278,1.18725,-6.03109,-7.22653
11379998000,0.0872665,0.0558505,0.185005,1.12417,-6.03109,-7.22837
11385012000,0.102974,0.0698132,0.188496,0.993743,-5.99295,-7.19863
11390025000,0.113446,0.0802851,0.197222,0.910383,-5.9765,-7.17422
11395038000,0.13439,0.0925025,0.190241,0.792886,-6.00994,-7.12269
11400051000,0.148353,0.10472,0.18326,0.703805,-6.03109,-7.0389
11405064000,0.153589,0.113446,0.171042,0.63059,-6.04971,-6.98431
11410077000,0.162316,0.122173,0.153589,0.580785,-6.03109,-6.88646
11415090000,0.158825,0.125664,0.13439,0.549172,-6.02249,-6.83765
11420103000,0.153589,0.125664,0.115192,0.549172,-6.01148,-6.80223
11425116000,0.144862,0.13439,0.0977384,0.585546,-6.08422,-6.81419
11430129000,0.137881,0.136136,0.0767945,0.676946,-6.07032,-6.86494
11435142000,0.13439,0.123918,0.0645772,0.770566,-6.09887,-6.93409
11440155000,0.123918,0.118682,0.0523599,0.885361,-6.16486,-7.00157
11445169000,0.123918,0.0942478,0.0488692,1.00074,-6.16045,-7.07479
11450182000,0.1309,0.0872665,0.0471239,1.0777,-6.17819,-7.11963
11455195000,0.129154,0.0820305,0.0506145,1.13548,-6.18591,-7.11963
11460208000,0.127409,0.0785398,0.0593412,1.19741,-6.22282,-7.11963
11465221000,0.13439,0.0663225,0.0645772,1.23448,-6.23703,-7.13693
11470234000,0.139626,0.0593412,0.0767945,1.23192,-6.24921,-7.1539
11475247000,0.13439,0.0610865,0.0925025,1.20622,-6.1978,-7.11235
11480260000,0.137881,0.0645772,0.0994838,1.18209,-6.18574,-7.07588
11485273000,0.129154,0.0593412,0.113446,1.11642,-6.17819,-7.06079
11490286000,0.132645,0.0488692,0.122173,1.02154,-6.13794,-7.05875
11495299000,0.13439,0.0401426,0.137881,0.900021,-6.10867,-7.02751
11500313000,0.120428,0.0366519,0.144862,0.746021,-6.04707,-7.01357
11505326000,0.111701,0.0191986,0.141372,0.640419,-6.08033,-7.02156
11510339000,0.102974,0.00174533,0.143117,0.506752,-6.06393,-7.14243
11515352000,0.106465,-0.00872665,0.1309,0.457945,-5.9727,-7.17847
11520365000,0.106465,-0.0139626,0.115192,0.392373,-5.89949,-7.212
11525378000,0.113446,-0.020944,0.102974,0.346875,-5.89015,-7.22134
11530391000,0.125664,-0.0139626,0.0767945,0.34553,-5.91226,-7.23501
11535404000,0.1309,0,0.0610865,0.388398,-5.88786,-7.19808
11540417000,0.146608,0.010472,0.0383972,0.428902,-5.87418,-7.16589
11545430000,0.158825,0.0261799,0.020944,0.528727,-5.88971,-7.07714
11550443000,0.171042,0.0401426,0.00349066,0.63043,-5.8938,-7.02016
11555456000,0.179769,0.0575959,-0.00174533,0.722556,-5.89929,-6.9686
11560470000,0.190241,0.0628318,-0.00698132,0.785501,-5.9237,-6.9333
11565483000,0.188496,0.0628318,-0.00349066,0.804145,-5.91794,-6.9333
11570496000,0.190241,0.0593412,-0.00523599,0.764919,-5.85431,-6.89355
11575509000,0.190241,0.0575959,-0.0122173,0.764919,-5.84001,-6.83969
11580522000,0.190241,0.0558505,-0.0244346,0.789533,-5.85457,-6.76647
11585535000,0.18675,0.0541052,-0.0314159,0.82859,-5.86921,-6.69325
11590548000,0.181514,0.0575959,-0.0383972,0.89185,-5.85475,-6.62004
11595561000,0.176278,0.0767945,-0.0453786,0.950057,-5.86378,-6.62989
11600574000,0.164061,0.0977384,-0.0471239,1.06649,-5.8938,-6.61868
11605587000,0.15708,0.132645,-0.0436332,1.18453,-5.8938,-6.68167
11610600000,0.150098,0.165806,-0.0314159,1.25367,-5.8938,-6.81182
11615613000,0.1309,0.195477,-0.0122173,1.27903,-5.87835,-6.88606
11620627000,0.120428,0.204204,0.010472,1.28552,-5.88484,-7.05569
11625640000,0.120428,0.18326,0.0279253,1.22674,-5.88793,-7.14713
11630653000,0.106465,0.150098,0.0453786,1.09494,-5.8938,-7.2145
11635666000,0.0977384,0.10472,0.0575959,1.01852,-5.89752,-7.22142
11640679000,0.0925025,0.0453786,0.0558505,0.936774,-5.92193,-7.24583
11645692000,0.0750492,-0.00174533,0.0541052,0.852453,-5.90639,-7.21697
11650705000,0.0680678,-0.0558505,0.0418879,0.887892,-5.93001,-7.14375
11655718000,0.0645772,-0.0855211,0.0314159,0.889114,-5.90038,-7.10331
11660731000,0.0506145,-0.106465,0.0244346,0.888958,-5.93302,-7.11963
11665744000,0.0506145,-0.101229,0.015708,0.924894,-5.95877,-7.1325
11670758000,0.0523599,-0.0820305,0.00349066,0.949307,-5.98992,-7.17459
11675771000,0.0575959,-0.0575959,0,0.979418,-6.02004,-7.27547
11680784000,0.0698132,-0.020944,-0.00349066,1.05264,-6.07032,-7.40735
11685797000,0.0994838,0.0139626,-0.010472,1.11341,-6.07032,-7.48056
11690810000,0.127409,0.0453786,-0.00698132,1.17946,-6.10478,-7.50209
11695823000,0.155334,0.0645772,0.00523599,1.23805,-6.13278,-7.47764
11700836000,0.178024,0.0802851,0.00872665,1.26966,-6.16578,-7.45045
11705849000,0.207694,0.0837758,0.0191986,1.27047,-6.15418,-7.43886
11710862000,0.221657,0.0907571,0.0314159,1.21326,-6.13896,-7.36485
11715875000,0.232129,0.0890118,0.0366519,1.16305,-6.17819,-7.27062
11720889000,0.249582,0.0750492,0.0488692,1.12099,-6.17819,-7.19061
11725901000,0.256563,0.0663225,0.0506145,1.05035,-6.15507,-7.10456
11730915000,0.261799,0.0488692,0.0541052,0.977372,-6.13078,-6.95773
11735928000,0.254818,0.0418879,0.0488692,0.928564,-6.12916,-6.84411
11740941000,0.246091,0.0174533,0.0418879,0.898734,-6.1165,-6.69857
11745954000,0.228638,0.0244346,0.0366519,0.934256,-6.08993,-6.62536
11750967000,0.21293,0.0191986,0.0314159,0.967154,-6.10584,-6.61578
11755980000,0.190241,0.00174533,0.0366519,0.991562,-6.07032,-6.6184
11760993000,0.169297,-0.0122173,0.0314159,1.0042,-6.0762,-6.59399
11766006000,0.141372,-0.0314159,0.0401426,0.979793,-6.08993,-6.58026
11771019000,0.120428,-0.0523599,0.0418879,0.970858,-6.08993,-6.59573
11776033000,0.0977384,-0.0645772,0.0436332,0.972163,-6.08732,-6.60183
11781046000,0.0855211,-0.0872665,0.0383972,1.01008,-6.02237,-6.65327
11786059000,0.0680678,-0.0942478,0.0453786,0.979365,-6.0507,-6.6391
11791072000,0.0575959,-0.101229,0.0523599,0.92118,-6.08077,-6.66917
11796085000,0.0383972,-0.0994838,0.0628318,0.832623,-6.10954,-6.73759
11801098000,0.0261799,-0.0907571,0.0680678,0.7103,-6.08954,-6.7864
11806111000,0.0226893,-0.0925025,0.0680678,0.568834,-6.0213,-6.87439
11811124000,0.0191986,-0.0959931,0.0628318,0.456636,-6.01148,-6.94789
11816137000,0.010472,-0.0872665,0.0523599,0.363681,-6.05023,-6.98198
11821150000,0.0139626,-0.0872665,0.0279253,0.34779,-6.08537,-7.08952
11826163000,0.0139626,-0.0872665,0.0122173,0.362846,-6.06096,-7.11028
11831177000,0.0244346,-0.0942478,-0.010472,0.376993,-6.02241,-7.11416
11836190000,0.0314159,-0.0925025,-0.0279253,0.410871,-6.01148,-7.0628
11841203000,0.0366519,-0.0872665,-0.0418879,0.428353,-6.07443,-6.99165
11846216000,0.0488692,-0.0872665,-0.0610865,0.517058,-6.08993,-6.95737
11851229000,0.0523599,-0.0802851,-0.0715585,0.603967,-6.11733,-6.99012
11856242000,0.0541052,-0.0767945,-0.0802851,0.683092,-6.1384,-6.98346
11861255000,0.0610865,-0.0767945,-0.0925025,0.752637,-6.14263,-7.00195
11866268000,0.0628318,-0.0750492,-0.0925025,0.784532,-6.16703,-6.99349
11871281000,0.0680678,-0.0750492,-0.0925025,0.797776,-6.19143,-6.96909
11876294000,0.0715585,-0.0680678,-0.0872665,0.750037,-6.1978,-6.93567
11881308000,0.0872665,-0.0541052,-0.0890118,0.712805,-6.1978,-6.95453
11886321000,0.0890118,-0.0523599,-0.0872665,0.639231,-6.18179,-6.99475
11891334000,0.0994838,-0.0418879,-0.0855211,0.550837,-6.14578,-7.02838
11896347000,0.113446,-0.0191986,-0.0872665,0.474769,-6.11258,-7.00397
11901360000,0.122173,-0.0122173,-0.0925025,0.421815,-6.09546,-6.96549
11906373000,0.125664,-0.00174533,-0.10821,0.362846,-6.11405,-6.98233
11911386000,0.13439,0.00523599,-0.120428,0.350501,-6.08993,-6.96999
11916399000,0.13439,0.0122173,-0.137881,0.403207,-6.07279,-6.96272
11921412000,0.143117,0.0122173,-0.155334,0.421148,-6.07032,-6.94365
11926425000,0.148353,0.00698132,-0.172788,0.518769,-6.07743,-6.88868
11931438000,0.143117,0.0174533,-0.18326,0.616395,-6.11373,-6.92559
11936451000,0.141372,0.015708,-0.18326,0.680624,-6.1375,-6.97503
11941465000,0.144862,0.0139626,-0.188496,0.805082,-6.07406,-7.0468
11946478000,0.143117,0.00872665,-0.178024,0.827281,-6.11954,-7.10668
11951491000,0.150098,-0.00174533,-0.165806,0.83027,-6.13324,-7.11963
11956504000,0.153589,-0.00523599,-0.15708,0.789585,-6.12916,-7.10338
11961517000,0.164061,-0.010472,-0.153589,0.721413,-6.12916,-7.08183
11966530000,0.164061,-0.0139626,-0.144862,0.629553,-6.11672,-7.10001
11971543000,0.171042,-0.015708,-0.144862,0.505135,-6.08993,-7.089
11976556000,0.18326,-0.0139626,-0.155334,0.415413,-6.04252,-7.0488
11981569000,0.191986,-0.0122173,-0.167552,0.34519,-5.99186,-6.98087
11986582000,0.191986,-0.010472,-0.185005,0.402655,-5.98032,-6.94137
11991596000,0.185005,0,-0.200713,0.451106,-5.9632,-6.90312
11996609000,0.195477,-0.00872665,-0.218166,0.466465,-5.95689,-6.89407
12001622000,0.18326,-0.00698132,-0.237365,0.512088,-5.95157,-6.87393
12006635000,0.185005,-0.00523599,-0.254818,0.615027,-5.90808,-6.87083
12011648000,0.176278,0,-0.263545,0.737044,-5.8938,-6.9238
12016661000,0.172788,0,-0.277507,0.836703,-5.86398,-6.97057
12021674000,0.169297,0,-0.280998,0.892653,-5.83504,-7.04126
12026687000,0.169297,-0.00174533,-0.277507,0.946372,-5.8497,-7.05591
12031700000,0.176278,-0.010472,-0.274017,0.931632,-5.81563,-7.04117
12036714000,0.188496,-0.010472,-0.270526,0.888258,-5.81019,-6.9978
12041727000,0.193732,0,-0.274017,0.834295,-5.7576,-6.89572
12046740000,0.190241,0.0139626,-0.272271,0.811739,-5.75208,-6.85485
12051753000,0.195477,0.020944,-0.277507,0.817968,-5.74611,-6.83642
12056766000,0.188496,0.0314159,-0.29147,0.847574,-5.78452,-6.80161
12061779000,0.179769,0.0349066,-0.294961,0.853179,-5.79573,-6.8336
12066792000,0.167552,0.0383972,-0.300197,0.892405,-5.8074,-6.88638
12071805000,0.153589,0.0191986,-0.300197,0.892405,-5.76735,-6.96397
12076818000,0.146608,0.00523599,-0.308923,0.892405,-5.74295,-7.02905
12081831000,0.143117,-0.020944,-0.31765,0.910748,-5.75523,-7.0962
12086845000,0.143117,-0.0471239,-0.329867,0.919067,-5.76003,-7.1302
12091858000,0.144862,-0.0645772,-0.340339,0.967874,-5.75949,-7.20341
12096871000,0.144862,-0.0680678,-0.342085,0.990472,-5.74999,-7.25041
12101884000,0.162316,-0.0733038,-0.352556,1.00836,-5.72967,-7.27481
12106897000,0.176278,-0.0680678,-0.354302,0.99782,-5.71054,-7.25692
12111910000,0.197222,-0.0541052,-0.361283,0.931632,-5.71923,-7.25692
12116923000,0.226893,-0.0296706,-0.37001,0.893714,-5.70747,-7.23164
12121936000,0.254818,-0.00523599,-0.385718,0.907647,-5.7249,-7.14798
12126949000,0.267035,0.0191986,-0.39968,0.99568,-5.72708,-7.07259
12131962000,0.284489,0.0436332,-0.408407,1.07407,-5.73818,-7.00677
12136976000,0.294961,0.0558505,-0.42237,1.15957,-5.7565,-6.95186
12141989000,0.300197,0.0541052,-0.431096,1.21793,-5.79046,-6.89934
12147002000,0.310669,0.0436332,-0.434587,1.27918,-5.75866,-6.82661
12152015000,0.301942,0.0296706,-0.434587,1.33493,-5.78306,-6.729
12157028000,0.294961,0.00349066,-0.443314,1.41986,-5.83093,-6.64313
12162041000,0.280998,-0.0122173,-0.446804,1.46791,-5.83805,-6.54514
12167054000,0.260054,-0.0453786,-0.445059,1.53663,-5.83835,-6.50992
12172067000,0.240855,-0.0698132,-0.445059,1.61802,-5.87418,-6.47903
12177080000,0.223402,-0.101229,-0.439823,1.66026,-5.88546,-6.45278
12182094000,0.207694,-0.122173,-0.431096,1.70908,-5.86166,-6.43671
12187107000,0.191986,-0.129154,-0.420624,1.73578,-5.89504,-6.41727
12192120000,0.169297,-0.127409,-0.408407,1.73578,-5.91341,-6.49048
12197133000,0.155334,-0.125664,-0.392699,1.73578,-5.90259,-6.57993
12202146000,0.151844,-0.111701,-0.371755,1.70456,-5.86258,-6.69753
12207159000,0.153589,-0.106465,-0.352556,1.62164,-5.83574,-6.83759
12212172000,0.155334,-0.0994838,-0.336849,1.44315,-5.86014,-6.89964
12217185000,0.16057,-0.0977384,-0.328122,1.33149,-5.86382,-6.94995
12222198000,0.165806,-0.118682,-0.333358,1.24904,-5.83942,-6.95962
12227212000,0.176278,-0.13439,-0.34383,1.20622,-5.816,-6.95194
12232225000,0.188496,-0.15708,-0.361283,1.21133,-5.85457,-6.87363
12237238000,0.193732,-0.181514,-0.376991,1.25059,-5.89418,-6.76611
12242251000,0.195477,-0.197222,-0.39619,1.30425,-5.88895,-6.65879
12247264000,0.193732,-0.211185,-0.411898,1.37254,-5.91315,-6.56117
12252277000,0.185005,-0.202458,-0.42237,1.49895,-5.94234,-6.58026
12257290000,0.185005,-0.198968,-0.429351,1.62176,-5.95335,-6.58971
12262303000,0.188496,-0.198968,-0.431096,1.70006,-5.91878,-6.64261
12267316000,0.190241,-0.191986,-0.434587,1.77327,-5.91341,-6.71582
12272330000,0.195477,-0.193732,-0.424115,1.88151,-5.93724,-6.78062
12277343000,0.200713,-0.197222,-0.418879,1.93031,-5.93462,-6.79601
12282356000,0.219911,-0.216421,-0.404916,1.95152,-5.89961,-6.79601
12287369000,0.226893,-0.225147,-0.39619,1.93294,-5.87521,-6.68449
12292382000,0.235619,-0.233874,-0.380482,1.87763,-5.85833,-6.59235
12297395000,0.246091,-0.233874,-0.371755,1.80568,-5.85708,-6.53071
12302408000,0.242601,-0.235619,-0.366519,1.78127,-5.8483,-6.45196
12307421000,0.237365,-0.230383,-0.357792,1.75687,-5.85457,-6.36061
12312434000,0.240855,-0.23911,-0.361283,1.72279,-5.86783,-6.30554
12317447000,0.226893,-0.233874,-0.359538,1.75539,-5.92492,-6.24043
12322461000,0.214676,-0.240855,-0.354302,1.75539,-5.9005,-6.20451
12327474000,0.207694,-0.240855,-0.354302,1.77309,-5.8761,-6.23319
12332487000,0.188496,-0.247837,-0.345575,1.75539,-5.87418,-6.22029
12337500000,0.18326,-0.247837,-0.338594,1.75539,-5.88951,-6.22936
12342513000,0.171042,-0.26529,-0.342085,1.74293,-5.92587,-6.21742
12347526000,0.158825,-0.280998,-0.336849,1.73578,-5.91578,-6.21742
12352539000,0.150098,-0.29147,-0.333358,1.71131,-5.8938,-6.23703
12357552000,0.141372,-0.305433,-0.336849,1.68416,-5.88658,-6.23703
12362566000,0.125664,-0.305433,-0.340339,1.68454,-5.8862,-6.28509
12367579000,0.125664,-0.300197,-0.345575,1.66013,-5.86019,-6.33229
12372592000,0.118682,-0.294961,-0.340339,1.63474,-5.81732,-6.39394
12377605000,0.125664,-0.287979,-0.352556,1.61845,-5.81465,-6.40748
12382618000,0.125664,-0.274017,-0.356047,1.63771,-5.77612,-6.43316
12387631000,0.1309,-0.267035,-0.363028,1.68675,-5.79246,-6.46586
12392644000,0.137881,-0.268781,-0.364774,1.73578,-5.81534,-6.45278
12397657000,0.144862,-0.275762,-0.371755,1.74209,-5.81534,-6.45909
12402670000,0.144862,-0.272271,-0.3735,1.75539,-5.83755,-6.46128
12407683000,0.150098,-0.268781,-0.37001,1.69183,-5.87046,-6.45278
12412697000,0.167552,-0.261799,-0.368264,1.6525,-5.85671,-6.39608
12417710000,0.172788,-0.244346,-0.368264,1.55734,-5.88207,-6.42144
12422723000,0.178024,-0.226893,-0.376991,1.49788,-5.86522,-6.39394
12427736000,0.188496,-0.205949,-0.390954,1.44011,-5.87418,-6.40938
12432749000,0.198968,-0.185005,-0.410152,1.47162,-5.89442,-6.47301
12437762000,0.20944,-0.167552,-0.432842,1.49602,-5.91882,-6.492
12442775000,0.219911,-0.139626,-0.455531,1.55104,-5.93302,-6.4818
12447788000,0.232129,-0.123918,-0.476475,1.64114,-5.963,-6.47239
12452802000,0.253073,-0.10821,-0.509636,1.73648,-5.99221,-6.47221
12457815000,0.263545,-0.0994838,-0.518363,1.84403,-6.04599,-6.44284
12462828000,0.268781,-0.0802851,-0.537561,1.97095,-6.09969,-6.43307
12467841000,0.275762,-0.0785398,-0.542797,2.07586,-6.1241,-6.38
12472854000,0.282743,-0.0733038,-0.555015,2.15666,-6.17752,-6.33536
12477867000,0.284489,-0.0767945,-0.555015,2.27362,-6.17819,-6.23855
12482880000,0.279253,-0.0907571,-0.549779,2.3433,-6.1875,-6.16887
12487893000,0.268781,-0.0959931,-0.546288,2.3818,-6.21191,-6.10922
12492907000,0.253073,-0.0994838,-0.541052,2.45896,-6.27411,-6.08993
12497920000,0.232129,-0.113446,-0.534071,2.55215,-6.27626,-6.0507
12502933000,0.207694,-0.118682,-0.528835,2.63422,-6.29399,-6.0507
12507946000,0.18675,-0.132645,-0.514872,2.69087,-6.32914,-6.09167
12512959000,0.153589,-0.136136,-0.497419,2.71527,-6.3351,-6.13721
12517972000,0.132645,-0.144862,-0.47822,2.79127,-6.35109,-6.25876
12522985000,0.109956,-0.167552,-0.467748,2.79211,-6.35192,-6.43042
12527998000,0.0890118,-0.197222,-0.450295,2.84092,-6.37432,-6.60386
12533011000,0.0802851,-0.228638,-0.434587,2.89873,-6.35633,-6.76508
12538024000,0.0767945,-0.261799,-0.427606,2.92556,-6.31231,-6.90042
12543038000,0.0767945,-0.301942,-0.408407,2.94199,-6.30384,-6.95322
12548051000,0.0907571,-0.329867,-0.392699,2.92924,-6.30273,-6.96958
12553064000,0.10472,-0.338594,-0.376991,2.92238,-6.27832,-6.96272
12558077000,0.125664,-0.352556,-0.364774,2.89598,-6.24849,-6.88864
12563090000,0.141372,-0.352556,-0.342085,2.84622,-6.1978,-6.8248
12568103000,0.158825,-0.350811,-0.335103,2.80952,-6.1855,-6.75179
12573116000,0.171042,-0.333358,-0.315905,2.74361,-6.16109,-6.68588
12578130000,0.179769,-0.322886,-0.303687,2.67267,-6.15289,-6.65417
12583143000,0.195477,-0.314159,-0.29147,2.6168,-6.1166,-6.61949
12588156000,0.202458,-0.303687,-0.282743,2.5673,-6.11731,-6.57209
12593169000,0.20944,-0.294961,-0.275762,2.60944,-6.02637,-6.53272
12598182000,0.216421,-0.29147,-0.267035,2.51397,-6.13187,-6.50256
12603195000,0.219911,-0.293215,-0.258309,2.42525,-6.15858,-6.42675
12608208000,0.225147,-0.298451,-0.258309,2.396,-6.14718,-6.41859
12613221000,0.226893,-0.301942,-0.260054,2.39625,-6.09849,-6.36156
12618234000,0.218166,-0.307178,-0.254818,2.40969,-6.11297,-6.23154
12623248000,0.214676,-0.315905,-0.261799,2.36087,-6.15241,-6.13082
12628261000,0.205949,-0.326377,-0.253073,2.31207,-6.13896,-6.05936
12633274000,0.198968,-0.342085,-0.254818,2.26325,-6.13896,-6.03495
12638287000,0.185005,-0.345575,-0.253073,2.23499,-6.12823,-6.02923
12643300000,0.176278,-0.357792,-0.253073,2.2163,-6.11812,-5.96898
12648313000,0.169297,-0.366519,-0.254818,2.2163,-6.1232,-5.91341
12653326000,0.158825,-0.3735,-0.260054,2.2163,-6.12484,-5.85221
12658339000,0.136136,-0.385718,-0.253073,2.21583,-6.13896,-5.87371
12663353000,0.123918,-0.392699,-0.263545,2.19669,-6.13633,-5.85457
12668366000,0.115192,-0.394444,-0.260054,2.22688,-6.13419,-5.86463
12673379000,0.10821,-0.390954,-0.267035,2.25553,-6.13896,-5.87418
12678392000,0.102974,-0.376991,-0.263545,2.25546,-6.15864,-5.91344
12683405000,0.102974,-0.364774,-0.263545,2.22113,-6.19298,-5.94267
12688418000,0.10472,-0.338594,-0.267035,2.2263,-6.16857,-6.01071
12693431000,0.101229,-0.307178,-0.26529,2.23071,-6.15858,-6.07951
12698444000,0.102974,-0.284489,-0.268781,2.25511,-6.12978,-6.08993
12703458000,0.113446,-0.284489,-0.272271,2.26639,-6.13134,-6.05508
12708471000,0.111701,-0.279253,-0.275762,2.25426,-6.13438,-6.0428
12713484000,0.10821,-0.272271,-0.280998,2.28911,-6.12916,-5.96958
12718497000,0.111701,-0.268781,-0.287979,2.276,-6.12916,-5.87763
12723510000,0.109956,-0.247837,-0.301942,2.31047,-6.08993,-5.77413
12728523000,0.111701,-0.211185,-0.312414,2.41242,-6.08993,-5.63557
12733536000,0.115192,-0.162316,-0.326377,2.51547,-6.12368,-5.51617
12738549000,0.0959931,-0.0767945,-0.326377,2.63137,-6.17554,-5.47343
12743562000,0.0907571,-0.00523599,-0.319395,2.73029,-6.17819,-5.58056
12748575000,0.0820305,0.0628318,-0.314159,2.82377,-6.17819,-5.68264
12753589000,0.0733038,0.111701,-0.289725,2.88962,-6.19123,-5.87385
12758602000,0.0645772,0.123918,-0.275762,2.93842,-6.23346,-6.02216
12763615000,0.0645772,0.116937,-0.258309,2.93599,-6.21742,-6.1932
12768628000,0.0575959,0.0698132,-0.237365,2.8833,-6.20184,-6.29962
12773641000,0.0558505,0.00523599,-0.219911,2.82858,-6.19077,-6.32252
12778654000,0.0523599,-0.0575959,-0.20944,2.74505,-6.18044,-6.28075
12783667000,0.0488692,-0.132645,-0.197222,2.66451,-6.14404,-6.22941
12788681000,0.0418879,-0.190241,-0.191986,2.5498,-6.15985,-6.17085
12793694000,0.0314159,-0.244346,-0.191986,2.45825,-6.12916,-6.14645
12798707000,0.0279253,-0.282743,-0.191986,2.38131,-6.13761,-6.13051
12803720000,0.0261799,-0.293215,-0.200713,2.32981,-6.1302,-6.13792
12808733000,0.0279253,-0.296706,-0.21293,2.30163,-6.14584,-6.15322
12813746000,0.0366519,-0.284489,-0.223402,2.31437,-6.17024,-6.23279
